param_set_id,F0,alpha,beta,nu,rho,strike,maturity,moneyness,mc_volatility,hagan_volatility,residual
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,0.5392052823411112,1.0,0.5392052823411112,3.0878173772479385,0.3320030897820483,2.75581428746589
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,0.782402494438858,1.0,0.782402494438858,1.8036207148530892,0.2758180384646581,1.5278026763884311
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,1.025599706536605,1.0,1.025599706536605,1.2735753637580487,0.2676792045906097,1.0058961591674391
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,1.2687969186343517,1.0,1.2687969186343517,1.016011342001086,0.2888998062017145,0.7271115357993714
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,1.5119941307320985,1.0,1.5119941307320985,0.8971512980913291,0.31626705469764343,0.5808842433936856
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,0.7555415459619879,1.0,0.7555415459619879,0.7406187093855409,0.14101583036798324,0.5996028790175576
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,0.8845612855931609,1.0,0.8845612855931609,0.5456903093856664,0.13794752657938236,0.40774278280628407
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.013581025224334,1.0,1.013581025224334,0.3895998752495844,0.13584985351512446,0.25375002173445993
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.1426007648555072,1.0,1.1426007648555072,0.2879676499037105,0.1343988200208064,0.1535688298829041
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.2716205044866802,1.0,1.2716205044866802,0.23160988483176537,0.13339134559505628,0.09821853923670909
