param_set_id,F0,alpha,beta,nu,rho,strike,maturity,moneyness,mc_volatility,hagan_volatility,residual
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,0.5392052823411112,1.0,0.5392052823411112,0.2881311413486061,0.3320030897820483,-0.043871948433442165
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,0.782402494438858,1.0,0.782402494438858,0.28434492071389234,0.2758180384646581,0.008526882249234258
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,1.025599706536605,1.0,1.025599706536605,0.27508906607273037,0.2676792045906097,0.007409861482120694
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,1.2687969186343517,1.0,1.2687969186343517,0.2934391732741212,0.2888998062017145,0.004539367072406708
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,1.5119941307320985,1.0,1.5119941307320985,0.31601893972392137,0.31626705469764343,-0.0002481149737220689
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,0.8,10.0,0.8,0.10414787224533952,0.37150964125868435,-0.26736176901334485
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,1.2000000000000002,10.0,1.2000000000000002,0.14102799503251764,0.3827648637518833,-0.24173686871936564
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,1.6,10.0,1.6,0.1569837313521603,0.44339800593963996,-0.2864142745874797
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,2.0,10.0,2.0,0.17008361530096006,0.4977868788367684,-0.32770326353580836
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,0.7555415459619879,1.0,0.7555415459619879,0.17820526077708884,0.14101583036798324,0.037189430409105606
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,0.8845612855931609,1.0,0.8845612855931609,0.14753725211360988,0.13794752657938236,0.009589725534227517
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.013581025224334,1.0,1.013581025224334,0.1426430112119317,0.13584985351512446,0.006793157696807245
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.1426007648555072,1.0,1.1426007648555072,0.13718338436286714,0.1343988200208064,0.002784564342060758
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.2716205044866802,1.0,1.2716205044866802,0.13865880699904884,0.13339134559505628,0.005267461403992563
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,0.7647348633454735,10.0,0.7647348633454735,0.1351098977004757,0.14301727025816238,-0.00790737255768667
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.1294697266909468,10.0,1.1294697266909468,0.1323335515249439,0.13648440623814376,-0.00415085471319987
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.4942045900364205,10.0,1.4942045900364205,0.1349477608153215,0.1342011128720883,0.0007466479432332029
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.8589394533818937,10.0,1.8589394533818937,0.13639340834964156,0.13350113600734284,0.0028922723422987184
2,1.0,0.3806132564587648,0.7248435466776273,0.06749682015143207,0.7048647782429915,0.7403066282293824,1.0,0.7403066282293824,0.3275315960565723,0.3903710437740514,-0.06283944771747912
2,1.0,0.3806132564587648,0.7248435466776273,0.06749682015143207,0.7048647782429915,1.080613256458765,1.0,1.080613256458765,0.35783642473537874,0.37933811974350157,-0.021501695008122823
2,1.0,0.3806132564587648,0.7248435466776273,0.06749682015143207,0.7048647782429915,1.4209198846881472,1.0,1.4209198846881472,0.3651636725724117,0.37206865867820643,-0.006904986105794708
2,1.0,0.3806132564587648,0.7248435466776273,0.06749682015143207,0.7048647782429915,1.7612265129175295,1.0,1.7612265129175295,0.3665287057124543,0.36676972000092056,-0.00024101428846629025
2,1.0,0.3806132564587648,0.7248435466776273,0.06749682015143207,0.7048647782429915,0.4,10.0,0.4,0.33537200614372503,0.4156359896115999,-0.08026398346787489
2,1.0,0.3806132564587648,0.7248435466776273,0.06749682015143207,0.7048647782429915,0.8,10.0,0.8,0.3634581699435677,0.3953539540895105,-0.031895784145942796
2,1.0,0.3806132564587648,0.7248435466776273,0.06749682015143207,0.7048647782429915,1.2000000000000002,10.0,1.2000000000000002,0.3644137847260827,0.3850158931255133,-0.020602108399430608
2,1.0,0.3806132564587648,0.7248435466776273,0.06749682015143207,0.7048647782429915,1.6,10.0,1.6,0.363101394371295,0.3783612365628074,-0.015259842191512385
2,1.0,0.3806132564587648,0.7248435466776273,0.06749682015143207,0.7048647782429915,2.0,10.0,2.0,0.36304858398743933,0.3735807385420248,-0.010532154554585449
