param_set_id,F0,alpha,beta,nu,rho,strike,maturity,moneyness,mc_volatility,hagan_volatility,residual
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,0.5392052823411112,1.0,0.5392052823411112,2.9170470600805136,0.3320030897820483,2.5850439702984653
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,0.782402494438858,1.0,0.782402494438858,1.738156003392816,0.2758180384646581,1.462337964928158
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,1.025599706536605,1.0,1.025599706536605,1.2280712743009679,0.2676792045906097,0.9603920697103582
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,1.2687969186343517,1.0,1.2687969186343517,0.9834523314693946,0.2888998062017145,0.6945525252676801
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,1.5119941307320985,1.0,1.5119941307320985,0.8681432332954915,0.31626705469764343,0.5518761785978481
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,0.7555415459619879,1.0,0.7555415459619879,0.7408909647711902,0.14101583036798324,0.5998751344032069
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,0.8845612855931609,1.0,0.8845612855931609,0.5466677893129748,0.13794752657938236,0.4087202627335924
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.013581025224334,1.0,1.013581025224334,0.3883728209617425,0.13584985351512446,0.25252296744661806
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.1426007648555072,1.0,1.1426007648555072,0.28955706246541,0.1343988200208064,0.15515824244460363
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.2716205044866802,1.0,1.2716205044866802,0.23567934682828257,0.13339134559505628,0.10228800123322629
