param_set_id,F0,alpha,beta,nu,rho,strike,maturity,moneyness,mc_volatility,hagan_volatility,residual
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,0.5392052823411112,1.0,0.5392052823411112,0.2955360622370155,0.3320030897820483,-0.03646702754503278
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,0.782402494438858,1.0,0.782402494438858,0.2687452818285576,0.2758180384646581,-0.0070727566361004635
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,1.025599706536605,1.0,1.025599706536605,0.2619413556526926,0.2676792045906097,-0.005737848937917067
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,1.2687969186343517,1.0,1.2687969186343517,0.2816137254934875,0.2888998062017145,-0.007286080708227005
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,1.5119941307320985,1.0,1.5119941307320985,0.3076346678210597,0.31626705469764343,-0.008632386876583742
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,0.8,10.0,0.8,0.13382669100241099,0.37150964125868435,-0.23768295025627337
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,1.2000000000000002,10.0,1.2000000000000002,0.16241529835831992,0.3827648637518833,-0.22034956539356337
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,1.6,10.0,1.6,0.18517033993109908,0.44339800593963996,-0.25822766600854086
0,1.0,0.2559970653660493,0.8704285838459498,0.6721948505396944,0.1479877262955549,2.0,10.0,2.0,0.20229735978863647,0.4977868788367684,-0.2954895190481319
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,0.7555415459619879,1.0,0.7555415459619879,0.1601531588066996,0.14101583036798324,0.019137328438716378
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,0.8845612855931609,1.0,0.8845612855931609,0.1405274447119328,0.13794752657938236,0.0025799181325504295
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.013581025224334,1.0,1.013581025224334,0.1361596842032118,0.13584985351512446,0.00030983068808734804
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.1426007648555072,1.0,1.1426007648555072,0.13317532643630353,0.1343988200208064,-0.001223493584502855
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.2716205044866802,1.0,1.2716205044866802,0.13047259453336557,0.13339134559505628,-0.0029187510616907053
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,0.4,10.0,0.4,0.17427656781116732,0.16432827621686083,0.009948291594306491
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,0.7647348633454735,10.0,0.7647348633454735,0.14361163476498143,0.14301727025816238,0.0005943645068190451
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.1294697266909468,10.0,1.1294697266909468,0.13549211125706548,0.13648440623814376,-0.0009922949810782788
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.4942045900364205,10.0,1.4942045900364205,0.13206455140246015,0.1342011128720883,-0.002136561469628151
1,1.0,0.1358102522433401,0.3935967122017216,0.09937107034296955,0.5492642186624028,1.8589394533818937,10.0,1.8589394533818937,0.13020850169828588,0.13350113600734284,-0.003292634309056963
