param_set_id,F0,alpha,beta,nu,rho,strike,maturity,moneyness,mc_volatility,hagan_volatility,residual
0,1.0,0.5864464342627269,0.5339073000818308,0.11629767114288612,0.10715011344145564,0.8,1.0,0.8,3.6446872259736165,0.6194686657234286,3.0252185602501878
0,1.0,0.5864464342627269,0.5339073000818308,0.11629767114288612,0.10715011344145564,0.88,1.0,0.88,2.957236787528979,0.6061840328587763,2.3510527546702025
0,1.0,0.5864464342627269,0.5339073000818308,0.11629767114288612,0.10715011344145564,0.9600000000000001,1.0,0.9600000000000001,2.5545659460023087,0.5943882865344632,1.9601776594678455
0,1.0,0.5864464342627269,0.5339073000818308,0.11629767114288612,0.10715011344145564,1.04,1.0,1.04,2.2698087993283353,0.583814184271799,1.6859946150565364
0,1.0,0.5864464342627269,0.5339073000818308,0.11629767114288612,0.10715011344145564,1.12,1.0,1.12,2.051430681011997,0.5742584816237641,1.4771721993882327
0,1.0,0.5864464342627269,0.5339073000818308,0.11629767114288612,0.10715011344145564,1.2000000000000002,1.0,1.2000000000000002,1.8770061070555784,0.5655632593738635,1.3114428476817148
0,1.0,0.5864464342627269,0.5339073000818308,0.11629767114288612,0.10715011344145564,1.28,1.0,1.28,1.7335548967252603,0.5576035521881789,1.1759513445370815
0,1.0,0.5864464342627269,0.5339073000818308,0.11629767114288612,0.10715011344145564,1.3599999999999999,1.0,1.3599999999999999,1.6128616028881244,0.5502788988391051,1.0625827040490194
0,1.0,0.5864464342627269,0.5339073000818308,0.11629767114288612,0.10715011344145564,1.44,1.0,1.44,1.5097235586841427,0.5435074177311868,0.9662161409529558
0,1.0,0.5864464342627269,0.5339073000818308,0.11629767114288612,0.10715011344145564,1.52,1.0,1.52,1.4203986587379671,0.5372215572729312,0.8831771014650359
0,1.0,0.5864464342627269,0.5339073000818308,0.11629767114288612,0.10715011344145564,1.6,1.0,1.6,1.3424519908310193,0.5313649860068096,0.8110870048242097
0,1.0,0.5864464342627269,0.5339073000818308,0.11629767114288612,0.10715011344145564,1.6800000000000002,1.0,1.6800000000000002,1.2741217845617667,0.5258902761381757,0.748231508423591
0,1.0,0.5864464342627269,0.5339073000818308,0.11629767114288612,0.10715011344145564,1.7600000000000002,1.0,1.7600000000000002,1.2141132320587742,0.5207571505778534,0.6933560814809208
0,1.0,0.5864464342627269,0.5339073000818308,0.11629767114288612,0.10715011344145564,1.8399999999999999,1.0,1.8399999999999999,1.1608670132226269,0.5159311374799905,0.6449358757426363
0,1.0,0.5864464342627269,0.5339073000818308,0.11629767114288612,0.10715011344145564,1.92,1.0,1.92,1.1128334005114173,0.5113825242540536,0.6014508762573637
0,1.0,0.5864464342627269,0.5339073000818308,0.11629767114288612,0.10715011344145564,2.0,1.0,2.0,1.0697829887534243,0.5070855349041962,0.5626974538492281
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.7246026411705556,1.0,0.7246026411705556,1.0261967387257145,0.20845958909841342,0.817737149627301
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.7536723623803303,1.0,0.7536723623803303,0.9700979568857762,0.2014002855242971,0.768697671361479
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.782742083590105,1.0,0.782742083590105,0.9167909952390746,0.19463447369264616,0.7221565215464284
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.8118118047998797,1.0,0.8118118047998797,0.8660697644279154,0.1881591809237359,0.6779105835041794
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.8408815260096544,1.0,0.8408815260096544,0.817825264921043,0.18197600317843748,0.6358492617426055
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.8699512472194291,1.0,0.8699512472194291,0.7718847170234768,0.1760912582326003,0.5957934587908765
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.8990209684292036,1.0,0.8990209684292036,0.7281132343797632,0.17051612027179372,0.5575971141079694
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.9280906896389784,1.0,0.9280906896389784,0.686372027316014,0.16526663496089417,0.5211053923551199
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.957160410848753,1.0,0.957160410848753,0.64664958316097,0.16036347059044156,0.48628611257052845
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.9862301320585278,1.0,0.9862301320585278,0.6090523319611427,0.15583121926255533,0.4532211126985874
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.0152998532683024,1.0,1.0152998532683024,0.573667443738323,0.1516970465117786,0.4219703972265444
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.0443695744780772,1.0,1.0443695744780772,0.5404501394248583,0.14798853737336967,0.3924616020514886
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.0734392956878518,1.0,1.0734392956878518,0.5096106196223456,0.14473074334596353,0.364879876276382
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.1025090168976264,1.0,1.1025090168976264,0.4811047302799793,0.14194270740905804,0.33916202287092123
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.1315787381074012,1.0,1.1315787381074012,0.4548993803386965,0.13963406364739528,0.3152653166913012
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.160648459317176,1.0,1.160648459317176,0.43114214502527903,0.13780251249195835,0.2933396325333207
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.1897181805269506,1.0,1.1897181805269506,0.40950763653095545,0.13643288591735728,0.2730747506135982
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.2187879017367251,1.0,1.2187879017367251,0.3899882376826749,0.13549809764327325,0.2544901400394016
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.2478576229465,1.0,1.2478576229465,0.3726185176100258,0.1349616992603592,0.2376568183496666
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.2769273441562747,1.0,1.2769273441562747,0.3574477168617927,0.13478132763946316,0.22266638922232956
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,1.3059970653660493,1.0,1.3059970653660493,0.3442324371813578,0.13491222357729682,0.209320213604061
1,1.0,0.15299853268302466,0.7790550473839462,0.4996855351714848,-0.4997185416457336,0.6516401140909381,2.0,0.6516401140909381,3.4345689914835402,0.22881678826753388,3.205752203216006
